Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-02-27,104.0,104.5,103.0,100.91250610351562,28688693,102.245,62.2951,102.245,1.0689,104.3828,100.1072,102.8064196964549,102.51722496842673,0.28919472802816415,0.06464628269587175,0.2245484453322924,103.5
2024-02-29,103.0,103.5,103.0,100.42500305175781,38390662,102.4,62.8099,102.4,0.9262,104.2524,100.5476,102.83620128161567,102.55298608187661,0.28321519973906106,0.10836006610450963,0.17485513363455144,103.0
2024-03-01,103.0,103.5,102.0,99.45000457763672,28121335,102.45,54.1667,102.45,0.8721,104.1942,100.7058,102.70755493059788,102.51202414988575,0.19553078071213292,0.12579420902603428,0.06973657168609865,102.0
2024-03-04,102.5,107.0,102.5,103.8375015258789,106351735,102.75,68.75,102.75,1.1528,105.0556,100.4444,103.29100801819821,102.80742976841273,0.4835782497854808,0.19735101717792358,0.2862272326075572,106.5
2024-03-05,107.0,108.5,106.5,103.8375015258789,75461014,102.975,65.5172,102.975,1.4093,105.7936,100.1564,103.78469909232156,103.08095348927104,0.7037456030505211,0.2986299343524431,0.405115668698078,106.5
2024-03-06,106.0,107.5,105.5,103.8375015258789,40347458,103.175,64.2857,103.175,1.6082,106.3914,99.9586,104.20243769350286,103.33421619376948,0.8682214997333801,0.41254824742863055,0.4556732523047496,106.5
2024-03-07,108.0,108.5,107.0,104.8125,47505374,103.425,66.6667,103.425,1.8657,107.1564,99.6936,104.7097549714255,103.64279277200878,1.0669621994167215,0.5434310378262488,0.5235311615904727,107.5
2024-03-08,107.5,108.5,104.5,102.375,68582080,103.575,58.8235,103.575,1.8657,107.3064,99.8436,104.75440805274465,103.74332664074886,1.0110814119957894,0.636961112660157,0.3741202993356324,105.0
2024-03-11,105.0,111.5,105.0,106.76250457763672,139480002,103.925,66.6667,103.925,2.2669,108.4588,99.3912,105.48449912155317,104.16974688958229,1.3147522319708855,0.7725193365223026,0.5422328954485829,109.5
2024-03-12,111.5,119.0,111.5,116.0250015258789,347034486,104.725,76.6667,104.725,4.0473,112.8196,96.6304,107.56380694900653,105.26828415702063,2.2955227919859027,1.0771200276150226,1.2184027643708801,119.0
2024-03-13,121.5,123.5,118.0,117.48750305175781,338406505,105.65,80.3279,105.65,5.3091,116.2682,95.0318,109.55399049531323,106.39655940464873,3.1574310906645024,1.4931822402249186,1.6642488504395838,120.5
2024-03-14,121.0,121.5,117.0,117.97500610351562,191622484,106.625,81.9672,106.625,6.2194,119.0638,94.1862,111.31491503449581,107.47829574504512,3.836619289450695,1.961869650070074,1.8747496393806211,121.0
2024-03-15,128.0,133.0,127.0,128.6999969482422,403022484,108.175,87.8049,108.175,8.269,124.713,91.637,114.49723579841952,109.29471828244918,5.202517515970342,2.609999223250128,2.5925182927202144,132.0
2024-03-18,133.0,137.0,131.5,132.60000610351562,239249130,109.9,88.764,109.9,10.1807,130.2614,89.5386,117.80535336789345,111.27288729856406,6.532466069329388,3.39449259246598,3.137973476863408,136.0
2024-03-19,133.0,136.0,130.0,132.60000610351562,171242442,111.55,88.3721,111.55,11.5814,134.7128,88.3872,120.6045297728329,113.1045252764482,7.500004496384705,4.2155949732497255,3.284409523134979,136.0
2024-03-20,136.5,142.0,135.5,134.5500030517578,204806549,113.275,88.764,113.275,12.8221,138.9192,87.6308,123.28075596162785,114.94863451522983,8.33212144639802,5.038900267879384,3.2932211785186354,138.0
2024-03-21,141.0,145.0,139.0,138.9375,183957559,115.25,90.7216,115.25,14.1314,143.5128,86.9872,126.23756273676202,116.98947640299058,9.24808633377144,5.880737481057796,3.3673488527136435,142.5
2024-03-22,144.0,148.5,142.0,141.8625030517578,236266998,117.35,91.1765,117.35,15.3607,148.0714,86.6286,129.201014623414,119.10136703980608,10.099647583607933,6.724519501567824,3.375128082040109,145.5
2024-03-25,147.0,147.5,143.0,141.8625030517578,145490405,119.475,92.0792,119.475,16.1884,151.8518,87.0982,131.7085508351965,121.05682133315376,10.651729502042727,7.509961501662804,3.1417680003799227,145.5
2024-03-26,146.0,147.0,139.0,138.4499969482422,180436950,121.4,85.9813,121.4,16.4753,154.3506,88.4494,133.29185070670474,122.6081679010683,10.683682805636437,8.144705762457532,2.538977043178905,142.0
