Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-02-27,32.04999923706055,32.150001525878906,31.850000381469727,30.91871452331543,16963175,32.34,43.956,32.34,0.3016,32.9432,31.7368,32.31275671861306,32.63036749986609,-0.31761078125303044,-0.3658516319976419,0.048240850744611485,31.850000381469727
2024-02-29,32.400001525878906,32.54999923706055,32.04999923706055,31.161401748657227,29211541,32.33,47.8723,32.33,0.3063,32.9426,31.7174,32.280024680998906,32.59108090536646,-0.31105622436755453,-0.3548925504716245,0.043836326104069956,32.099998474121094
2024-03-01,32.150001525878906,32.25,31.950000762939453,31.112865447998047,15925775,32.2975,42.5287,32.2975,0.2993,32.8961,31.6989,32.24463615116223,32.55100078178825,-0.30636463062601393,-0.3451869665025024,0.03882233587648848,32.04999923706055
2024-03-04,32.04999923706055,32.29999923706055,32.0,31.112865447998047,12266605,32.27,43.5294,32.27,0.2953,32.8606,31.6794,32.2146920105312,32.51388955625286,-0.29919754572166113,-0.3359890823463342,0.03679153662467305,32.04999923706055
2024-03-05,32.099998474121094,32.25,32.0,31.064327239990234,11074386,32.235,41.6667,32.235,0.2829,32.8008,31.6692,32.18166247044948,32.47582366319709,-0.2941611927476089,-0.32762350442658916,0.03346231167898028,32.0
2024-03-06,32.0,32.099998474121094,31.899999618530273,31.064327239990234,17449279,32.205,42.6829,32.205,0.2738,32.7526,31.6574,32.15371439807264,32.440577465923226,-0.28686306785058946,-0.31947141711138927,0.03260834926079981,32.0
2024-03-07,32.0,32.099998474121094,31.850000381469727,31.064327239990234,13551087,32.1875,45.4546,32.1875,0.2752,32.7379,31.6371,32.13006602913838,32.40794209807706,-0.27787606893867434,-0.31115234747684634,0.033276278538172,32.0
2024-03-08,32.0,32.150001525878906,31.850000381469727,30.91871452331543,15754798,32.18,47.9452,32.18,0.2826,32.7452,31.6148,32.08697900642013,32.36661308203207,-0.27963407561193776,-0.30484869310386464,0.025214617491926883,31.850000381469727
2024-03-11,31.850000381469727,31.850000381469727,31.600000381469727,30.870174407958984,17203460,32.175,48.6111,32.175,0.2886,32.7522,31.5978,32.0428282726725,32.32464168610825,-0.2818134134357493,-0.30024163717024155,0.018428223734492266,31.799999237060547
2024-03-12,31.799999237060547,32.0,31.75,31.064327239990234,10072433,32.1525,43.0769,32.1525,0.2835,32.7195,31.5855,32.036239307645964,32.300594153803935,-0.2643548461579712,-0.2930642789677875,0.02870943280981625,32.0
2024-03-13,31.850000381469727,31.950000762939453,31.700000762939453,30.773099899291992,15134218,32.125,41.791,32.125,0.2998,32.7246,31.5254,31.98451030076804,32.25610575448064,-0.2715954537126031,-0.28877051391675057,0.017175060204147496,31.700000762939453
2024-03-14,31.700000762939453,32.0,31.700000762939453,31.064327239990234,11950446,32.1175,47.8873,32.1175,0.301,32.7195,31.5155,31.98689333141911,32.23713495785245,-0.25024162643333625,-0.2810647364200677,0.030823109986731434,32.0
2024-03-15,31.899999618530273,32.150001525878906,31.850000381469727,31.015789031982422,26787159,32.115,49.2754,32.115,0.3022,32.7194,31.5106,31.98121755165301,32.21586575822926,-0.23464820657625296,-0.27178143045130476,0.0371332238750518,31.950000762939453
2024-03-18,31.950000762939453,31.950000762939453,31.600000381469727,30.773099899291992,15659424,32.105,47.2222,32.105,0.3128,32.7306,31.4794,31.937953430312465,32.17765353635595,-0.23970010604348246,-0.2653651655697403,0.02566505952625786,31.700000762939453
2024-03-19,31.649999618530273,31.700000762939453,31.399999618530273,30.481870651245117,23970365,32.035,26.6666,32.035,0.3057,32.6464,31.4236,31.8551913054229,32.120049542442935,-0.26485823702003586,-0.26526377985979943,0.00040554283976357297,31.399999618530273
2024-03-20,31.399999618530273,31.450000762939453,30.799999237060547,29.996490478515625,29886224,31.9475,23.8805,31.9475,0.3651,32.6777,31.2173,31.70823873820865,32.02967547400496,-0.32143673579631127,-0.2764983710471018,-0.04493836474920948,30.899999618530273
2024-03-21,31.399999618530273,31.799999237060547,31.25,30.578947067260742,21991321,31.8975,36.8421,31.8975,0.3537,32.6049,31.1901,31.676202009253473,31.990440253708297,-0.31423824445482396,-0.28404634572864623,-0.030191898726177724,31.5
2024-03-22,31.25,31.450000762939453,31.049999237060547,30.239181518554688,18591488,31.8275,32.9268,31.8275,0.3563,32.5401,31.1149,31.59524779529606,31.928185391843257,-0.3329375965471968,-0.2938245958923564,-0.03911300065484041,31.149999618530273
2024-03-25,31.100000381469727,31.25,31.0,30.190643310546875,10085564,31.7625,33.75,31.7625,0.3649,32.4923,31.0327,31.519055885476625,31.86683835403781,-0.347782468561185,-0.3046161704261221,-0.0431662981350629,31.100000381469727
2024-03-26,31.100000381469727,31.600000381469727,31.049999237060547,30.627485275268555,11504568,31.7325,42.8571,31.7325,0.3559,32.4443,31.0207,31.523816401104924,31.843368789817273,-0.31955238871234926,-0.30760341408336755,-0.011948974628981701,31.549999237060547
2024-03-27,31.350000381469727,31.899999618530273,31.350000381469727,30.773099899291992,11874393,31.725,48.1482,31.725,0.3549,32.4348,31.0152,31.550921687541006,31.83274893597447,-0.2818272484334656,-0.3024481809533872,0.020620932519921586,31.700000762939453
2024-03-28,31.700000762939453,31.899999618530273,31.5,30.773099899291992,12670445,31.705,44.7369,31.705,0.3437,32.3924,31.0176,31.573856929909997,31.822915737971876,-0.24905880806187852,-0.2917703063750855,0.042711498313206975,31.700000762939453
2024-03-29,31.700000762939453,31.899999618530273,31.700000762939453,30.96725082397461,7289000,31.6975,48.1013,31.6975,0.3374,32.3723,31.0227,31.62403272815927,31.828625655050274,-0.20459292689100295,-0.274334830478269,0.06974190358726606,31.899999618530273
2024-04-01,32.25,32.25,32.04999923706055,31.209941864013672,7562669,31.7025,51.1905,31.7025,0.3435,32.3895,31.0155,31.70495100473152,31.852431275111655,-0.1474802703801359,-0.2489639184586424,0.10148364807850652,32.150001525878906
2024-04-02,32.150001525878906,32.20000076293945,31.899999618530273,31.015789031982422,6793850,31.7,49.4253,31.7,0.3414,32.3828,31.0172,31.74265096753274,31.85965864458038,-0.11700767704764203,-0.22257267017644236,0.10556499312880033,31.950000762939453
2024-04-03,32.79999923706055,33.599998474121094,32.0,31.064327239990234,32771146,31.7,50.0,31.7,0.3414,32.3828,31.0172,31.782243126373857,31.87005430053739,-0.08781117416353368,-0.19562037097386065,0.10780919681032697,32.0
2024-04-08,32.20000076293945,32.70000076293945,32.150001525878906,31.355554580688477,12988400,31.715,53.1915,31.715,0.3613,32.4376,30.9924,31.861897912633346,31.90190207361318,-0.040004160979833614,-0.16449712897505525,0.12449296799522164,32.29999923706055
2024-04-09,32.04999923706055,32.5,32.04999923706055,31.501169204711914,12901874,31.745,56.383,31.745,0.3963,32.5376,30.9524,31.952375274218902,31.942501976526238,0.009873297692664096,-0.1296230436415114,0.1394963413341755,32.45000076293945
2024-04-10,32.5,32.95000076293945,32.45000076293945,31.743860244750977,23078457,31.79,59.1837,31.79,0.4503,32.6906,30.8894,32.067394580175915,31.998612997742033,0.068781582433882,-0.08994211842643272,0.15872370086031473,32.70000076293945
2024-04-11,32.5,32.54999923706055,32.25,31.452632904052734,10290573,31.81,54.0,31.81,0.4686,32.7472,30.8728,32.118564879514835,32.028345481307724,0.09021939820711111,-0.053909815099723965,0.1441292133068351,32.400001525878906
2024-04-12,32.04999923706055,32.20000076293945,31.799999237060547,31.258480072021484,17516543,31.835,55.102,31.835,0.4758,32.7866,30.8834,32.13109347696478,32.041060687354516,0.0900327896102624,-0.0251212941577267,0.1151540837679891,32.20000076293945
2024-04-15,32.349998474121094,33.20000076293945,32.29999923706055,31.40409278869629,25882022,31.8525,53.6842,31.8525,0.4884,32.8293,30.8757,32.16477116883498,32.06394496785575,0.10082620097923467,6.820486966557793e-05,0.10075799610956909,32.349998474121094
2024-04-16,32.599998474121094,33.29999923706055,32.400001525878906,31.501169204711914,42541788,31.8775,55.2083,31.8775,0.5061,32.8897,30.8653,32.20865264485106,32.0925416934175,0.11611095143355499,0.02327675418244346,0.09283419725111153,32.45000076293945
2024-04-17,32.79999923706055,32.849998474121094,32.20000076293945,31.695322036743164,20063937,31.925,60.0,31.925,0.5325,32.99,30.86,32.276552472701496,32.13383501434057,0.1427174583609272,0.04716489501814021,0.09555256334278699,32.650001525878906
2024-04-18,32.5,32.900001525878906,32.29999923706055,31.743860244750977,19034566,31.99,64.4445,31.99,0.5443,33.0786,30.9014,32.341698363507334,32.17577321794049,0.16592514556684534,0.07091694512788124,0.0950082004389641,32.70000076293945
2024-04-19,32.45000076293945,32.70000076293945,31.850000381469727,31.064327239990234,27800340,32.045,61.7021,32.045,0.4801,33.0052,31.0848,32.289129384506204,32.16275297957453,0.12637640493167623,0.08200883708864024,0.044367567843036,32.0
2024-04-22,32.0,32.650001525878906,31.899999618530273,31.64678192138672,20049707,32.1,61.7021,32.1,0.4774,33.0548,31.1452,32.336955398293114,32.195141534726126,0.14181386356698766,0.09396984238430972,0.04784402118267794,32.599998474121094
2024-04-23,32.79999923706055,33.150001525878906,32.29999923706055,31.40409278869629,21479353,32.16,63.0435,32.16,0.4241,33.0082,31.3118,32.33896202534357,32.206612419125754,0.1323496062178151,0.10164579515101081,0.030703811066804296,32.349998474121094
2024-04-24,32.45000076293945,32.5,32.150001525878906,31.209941864013672,15163274,32.2125,61.0526,32.2125,0.3433,32.8991,31.5259,32.309891179272086,32.20241901962599,0.10747215964609325,0.10281106805002731,0.004661091596065939,32.150001525878906
2024-04-25,32.099998474121094,32.20000076293945,31.799999237060547,31.064327239990234,17640529,32.235,55.0562,32.235,0.3108,32.8566,31.6134,32.262215613230225,32.18742501817222,0.07479059505800478,0.09720697345162281,-0.022416378393618028,32.0
2024-04-26,31.899999618530273,32.04999923706055,31.75,30.870174407958984,16211257,32.24,51.1111,32.24,0.3024,32.8448,31.6352,32.19110540151181,32.15872681216395,0.032378589347864306,0.08424129663087111,-0.051862707283006806,31.799999237060547
2024-04-29,31.899999618530273,32.349998474121094,31.899999618530273,31.40409278869629,18635906,32.2725,56.4356,32.2725,0.275,32.8225,31.7225,32.21555048960555,32.17289508342003,0.04265540618551711,0.07592411854180031,-0.0332687123562832,32.349998474121094
2024-04-30,32.349998474121094,32.45000076293945,32.0,31.112865447998047,15189285,32.28,51.4563,32.28,0.2663,32.8126,31.7474,32.19008106613708,32.1637916873934,0.026289378743683756,0.06599717058217701,-0.03970779183849325,32.04999923706055
2024-05-02,32.099998474121094,32.400001525878906,32.099998474121094,31.355554580688477,17644401,32.2875,51.4563,32.2875,0.2645,32.8165,31.7585,32.20699155397146,32.17388113551689,0.03311041845456941,0.05941982015665549,-0.02630940170208608,32.29999923706055
2024-05-03,32.400001525878906,32.75,32.349998474121094,31.452632904052734,17021677,32.31,54.4555,32.31,0.2532,32.8164,31.8036,32.23668539580338,32.19063079406222,0.0460546017411545,0.0567467764735553,-0.010692174732400798,32.400001525878906
2024-05-06,32.75,33.25,32.54999923706055,32.03508758544922,35116193,32.36,58.9286,32.36,0.2854,32.9308,31.7892,32.354118411833625,32.25058406857613,0.10353434325749333,0.0661042898303429,0.03743005342715043,33.0
2024-05-07,33.20000076293945,33.29999923706055,32.650001525878906,32.22924041748047,22690328,32.405,58.1818,32.405,0.341,33.087,31.723,32.4842541581576,32.32091123112156,0.1633429270360338,0.0855520172714811,0.07779090976455272,33.20000076293945
2024-05-08,33.29999923706055,33.29999923706055,32.900001525878906,32.13216018676758,14944053,32.4375,55.9633,32.4375,0.3748,33.1871,31.6879,32.578984052921214,32.378621397269676,0.20036265565153855,0.10851414494749259,0.09184851070404595,33.099998474121094
2024-05-09,33.0,33.04999923706055,32.599998474121094,31.695322036743164,16290484,32.435,49.5575,32.435,0.3731,33.1812,31.6888,32.589909817991625,32.398723629018505,0.1911861889731199,0.12504855375261806,0.06613763522050184,32.650001525878906
2024-05-10,32.70000076293945,33.29999923706055,32.650001525878906,32.32631301879883,23421858,32.48,57.5,32.48,0.42,33.32,31.64,32.69915434400223,32.46548478516977,0.2336695588324602,0.1467727547685865,0.0868968040638737,33.29999923706055
2024-05-13,33.599998474121094,33.849998474121094,33.45000076293945,32.71461868286133,30150662,32.555,62.0968,32.555,0.4947,33.5444,31.5656,32.85313071614642,32.55693041315271,0.2962003029937037,0.17665826441360996,0.11954203858009374,33.70000076293945
2024-05-14,33.849998474121094,33.849998474121094,33.150001525878906,32.37485122680664,24439533,32.605,57.8125,32.605,0.5226,33.6502,31.5598,32.92957190968098,32.61567619544667,0.31389571423431306,0.20410575437775058,0.10978995985656248,33.349998474121094
2024-05-15,33.5,33.54999923706055,33.150001525878906,32.32631301879883,18433899,32.6475,56.6929,32.6475,0.5435,33.7345,31.5605,32.98656072927784,32.666366791121774,0.32019393815606634,0.22732339113341377,0.09287054702265257,33.29999923706055
2024-05-16,33.349998474121094,33.70000076293945,33.29999923706055,32.6175422668457,21138281,32.695,57.3643,32.695,0.5837,33.8624,31.5276,33.080935766946034,32.73552469356617,0.3454110733798643,0.2509409275827039,0.0944701457971604,33.599998474121094
2024-05-17,33.79999923706055,33.95000076293945,33.599998474121094,32.90877151489258,23123251,32.755,58.9552,32.755,0.643,34.041,31.469,33.20694588370494,32.82178223670044,0.38516364700449657,0.27778547146706245,0.10737817553743412,33.900001525878906
2024-05-20,33.95000076293945,34.099998474121094,33.70000076293945,32.860233306884766,16287844,32.8475,65.2892,32.8475,0.6614,34.1703,31.5247,33.30587705146127,32.8979464024353,0.4079306490259711,0.30381450697884416,0.10411614204712694,33.849998474121094
2024-05-21,33.75,33.79999923706055,33.099998474121094,32.37485122680664,18904415,32.885,56.3025,32.885,0.6679,34.2208,31.5492,33.31266496263971,32.9314317410787,0.38123322156101125,0.3192982498952776,0.06193497166573364,33.349998474121094
2024-05-22,33.650001525878906,34.400001525878906,33.599998474121094,33.345611572265625,47122663,32.985,64.9254,32.985,0.7304,34.4458,31.5242,33.472254733636845,33.036510758341095,0.4357439752957504,0.34258739497537216,0.09315658032037821,34.349998474121094
2024-05-23,34.20000076293945,34.29999923706055,33.900001525878906,33.0058479309082,22258646,33.0775,63.5036,33.0775,0.7362,34.5499,31.6051,33.55344631307733,33.10788033179731,0.44556598128001923,0.36318311223630156,0.08238286904371767,34.0
2024-05-24,33.849998474121094,34.150001525878906,33.650001525878906,33.054386138916016,13834719,33.18,65.1852,33.18,0.7208,34.6216,31.7384,33.62983907061321,33.17766691737236,0.4521721532408449,0.3809809204372102,0.07119123280363471,34.04999923706055
2024-05-27,34.04999923706055,34.04999923706055,33.70000076293945,32.81169509887695,16054514,33.28,64.7059,33.28,0.655,34.59,31.97,33.65601755775895,33.223765607719635,0.4322519500393156,0.39123512635763136,0.041016823681684245,33.79999923706055
2024-05-28,33.79999923706055,34.0,33.650001525878906,32.95730972290039,13066187,33.36,62.5,33.36,0.6328,34.6256,32.0944,33.701245743171334,33.27756080440258,0.42368493876875135,0.39772508883985536,0.025959849928895995,33.95000076293945
2024-05-29,33.79999923706055,33.95000076293945,33.20000076293945,32.22924041748047,28172188,33.4175,58.3942,33.4175,0.5549,34.5273,32.3077,33.62413113082797,33.27181561614606,0.35231551468191213,0.3886431740082667,-0.03632765932635457,33.20000076293945
2024-05-30,33.04999923706055,33.349998474121094,32.849998474121094,31.88947105407715,19108983,33.445,53.9568,33.445,0.5083,34.4616,32.4284,33.50503379902691,33.24056990192199,0.2644638971049247,0.3638073186275983,-0.09934342152267361,32.849998474121094
