Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-02-27,700.0,701.0,691.0,692.0808715820312,33006829,660.25,71.9512,660.25,28.8898,718.0296,602.4704,678.1893033758759,653.7125093358882,24.47679403998768,22.395563329520268,2.0812307104674126,698.0
2024-02-29,691.0,698.0,688.0,684.1487426757812,54368302,663.45,68.6047,663.45,28.4373,720.3246,606.5754,680.0063336257411,656.4004716073039,23.60586201843728,22.63762306730367,0.9682389511336069,690.0
2024-03-01,697.0,697.0,688.0,683.1572265625,23390635,666.5,67.8363,666.5,27.6967,721.8934,611.1066,681.3899746063963,658.8152514882444,22.57472311815195,22.62504307747333,-0.050319959321377894,689.0
2024-03-04,714.0,725.0,711.0,718.8519287109375,88861397,671.4,73.7864,671.4,28.9798,729.3596,613.4404,688.0992092823353,663.7178254520782,24.381383830257164,22.976311228030095,1.4050726022270688,725.0
2024-03-05,735.0,738.0,728.0,723.8095703125,64403889,675.8,72.449,675.8,30.8981,737.5962,614.0038,694.5454847773606,668.6276161593315,25.917868618029047,23.564622706029887,2.35324591199916,730.0
2024-03-06,718.0,738.0,717.0,728.7671508789062,43687122,680.35,72.8643,680.35,32.6211,745.5922,615.1078,700.7692563500743,673.5440890364181,27.225167313656243,24.29673162755516,2.928435686101082,735.0
2024-03-07,755.0,769.0,754.0,753.5551147460938,71817344,685.95,75.4545,685.95,36.1932,758.3364,613.5636,709.8816784500629,679.948230589276,29.933447860786828,25.424074874201498,4.50937298658533,760.0
2024-03-08,795.0,796.0,772.0,777.3516235351562,87139744,693.05,79.8319,693.05,40.7579,774.5658,611.5342,721.2844971500532,687.6557690641445,33.62872808590873,27.065005516542946,6.563722569365787,784.0
2024-03-11,768.0,778.0,761.0,759.5042724609375,64759810,699.95,78.5124,699.95,40.8469,781.6438,618.2562,728.1638052808142,693.4590454297634,34.70475985105088,28.592956383444534,6.111803467606347,766.0
2024-03-12,757.0,771.0,754.0,763.4703979492188,58110339,707.05,78.8618,707.05,40.0151,787.0802,627.0198,734.6001429299197,699.1287457682995,35.47139716162019,29.96864453907967,5.50275262254052,770.0
2024-03-13,785.0,785.0,777.0,772.39404296875,36754557,714.25,79.0323,714.25,39.3177,792.8854,635.6146,741.4308901714704,705.0451349706477,36.3857552008227,31.252066671428278,5.133688529394423,779.0
2024-03-14,779.0,785.0,770.0,777.3516235351562,42010806,721.15,78.5124,721.15,38.8157,798.7814,643.5186,747.9799839912442,710.8936434913404,37.08634049990383,32.41892143712339,4.667419062780439,784.0
2024-03-15,771.0,777.0,753.0,746.614501953125,73316437,723.95,62.6126,723.95,39.0013,801.9526,645.9474,748.7522941464374,714.0126328623521,34.73966128408529,32.88306940651577,1.8565918775695138,753.0
2024-03-18,754.0,765.0,754.0,761.0584716796875,43589856,728.0,68.4932,728.0,38.7298,805.4596,650.5404,751.0980950469855,717.7154007984742,33.38269424851126,32.982994374914874,0.3996998735963828,764.0
2024-03-19,758.0,765.0,755.0,759.066162109375,30152375,732.2,69.4444,732.2,37.5592,807.3184,657.0816,752.7753111936031,720.9957414800688,31.77956971353433,32.74230944263877,-0.9627397291044417,762.0
2024-03-20,764.0,769.0,752.0,755.0816040039062,41280325,735.75,66.8246,735.75,36.3996,808.5492,662.9508,753.5791094715104,723.7367976667304,29.842311804780024,32.16230991506702,-2.3199981102869955,758.0
2024-03-21,773.0,784.0,772.0,780.9814453125,46026103,740.9,72.2944,740.9,35.5215,811.943,669.857,758.2592464758934,728.2007385803058,30.05850789558758,31.741549511171133,-1.6830416155835515,784.0
2024-03-22,788.0,789.0,775.0,781.9776000976562,30660820,745.55,71.0407,745.55,34.8644,815.2788,675.8212,762.3732085565252,732.408091278061,29.965117278464277,31.386263064629766,-1.4211457861654893,785.0
2024-03-25,783.0,788.0,779.0,776.9968872070312,19877101,749.7,68.7783,749.7,33.7016,817.1032,682.2968,765.0850226247521,735.9334178500565,29.15160477469567,30.93933140664295,-1.7877266319472795,780.0
2024-03-26,788.0,792.0,776.0,778.9891967773438,40990702,753.9,68.9189,753.9,32.1164,818.1328,689.6672,767.6873268363288,739.3457572685709,28.341569567757915,30.419779038865943,-2.0782094711080283,782.0
2024-03-27,785.0,785.0,779.0,776.000732421875,18794479,757.95,68.0,757.95,29.7135,817.377,698.523,769.4277380922782,742.2831085820101,27.144629510268146,29.76474913314639,-2.620119622878242,779.0
2024-03-28,774.0,776.0,768.0,766.0392456054688,27190918,761.9,67.4009,761.9,25.0975,812.095,711.705,769.3619322319278,744.2621375759352,25.099794655992582,28.83175823771563,-3.731963581723047,769.0
2024-03-29,769.0,777.0,768.0,773.0122680664062,9802000,766.25,68.6695,766.25,18.4587,803.1674,729.3326,770.3831734270158,746.6130903480882,23.77008307892754,27.819423205958014,-4.049340127030472,776.0
2024-04-01,783.0,783.0,769.0,767.035400390625,21041261,768.5,61.0837,768.5,15.7028,799.9056,737.0944,770.3242236690133,748.3454540260077,21.97876964300565,26.651292493367542,-4.672522850361894,770.0
2024-04-02,784.0,790.0,783.0,786.9583740234375,37974481,771.5,63.7615,771.5,13.5433,798.5866,744.4134,773.3512661814729,751.4309759500071,21.920290231465742,25.705092040987182,-3.78480180952144,790.0
