Date,Open,High,Low,Adj Close,Volume,sma,rsi,ma,std_dev,upperband,lowerband,EMA12,EMA26,MACD,Signal_Line,MACD_Histogram,Close
2024-02-27,525.0,525.0,492.0,504.0,5913131,476.875,65.562,476.875,41.0692,559.0134,394.7366,496.0800719292842,465.11278872099234,30.96728320829186,33.17713006132483,-2.209846853032971,504.0
2024-02-29,502.0,505.0,493.0,495.0,6167731,479.85,59.3997,479.85,40.0569,559.9638,399.7362,495.9139070170867,467.3266562231411,28.5872507939456,32.25915420784899,-3.6719034139033866,495.0
2024-03-01,498.0,510.0,488.0,494.0,8586719,482.6,58.758,482.6,38.9783,560.5566,404.6434,495.61945978368874,469.3024594658714,26.31700031781736,31.070723429842666,-4.753723112025305,494.0
2024-03-04,500.0,502.0,482.0,487.0,7491078,485.725,60.1958,485.725,36.5018,558.7286,412.7214,494.2933890477366,470.61338839432534,23.68000065341124,29.592578874556384,-5.912578221145143,487.0
2024-03-05,494.0,509.0,489.0,498.5,7558039,489.925,63.6364,489.925,32.487,554.899,424.951,494.9405599634694,472.679063328079,22.261496635390415,28.126362426723194,-5.864865791332779,498.5
2024-03-06,495.0,525.0,494.0,514.0,6181169,494.9,65.3787,494.9,27.576,550.052,439.748,497.87278150755105,475.739873451925,22.132908055626046,26.927671552503767,-4.794763496877721,514.0
2024-03-07,524.0,538.0,514.0,522.0,10911493,499.425,64.3879,499.425,23.7904,547.0058,451.8442,501.58466127562014,479.1665494925232,22.418111783096947,26.025759598622404,-3.607647815525457,522.0
2024-03-08,536.0,536.0,490.0,490.0,9526748,500.4,53.1707,500.4,22.9264,546.2528,454.5472,499.8024056947555,479.96902730789185,19.83337838686367,24.78728335627066,-4.953904969406988,490.0
2024-03-11,488.0,501.0,486.5,496.0,5371636,502.15,55.7566,502.15,21.017,544.184,460.116,499.2174202032547,481.15650676656657,18.06091343668811,23.44200937235415,-5.381095935666039,496.0
2024-03-12,490.0,498.0,450.0,450.0,16225980,502.15,50.0,502.15,21.017,544.184,460.116,491.64550940275393,478.84861737645053,12.796892026303397,21.312985903144,-8.516093876840603,450.0
2024-03-13,444.0,449.0,405.0,405.0,20941100,498.65,40.2507,498.65,29.7786,558.2072,439.0928,478.3154310330995,473.37834942263936,4.9370816104601545,18.037805044607232,-13.100723434147078,405.0
2024-03-14,404.0,410.0,390.0,394.0,19390722,493.475,35.1079,493.475,37.8802,569.2354,417.7146,465.3438262587765,467.49847168762903,-2.1546454288525183,13.999314949915282,-16.1539603787678,394.0
2024-03-15,399.0,416.5,396.0,414.0,16192140,486.925,29.5312,486.925,39.7801,566.4852,407.3648,457.44477606511856,463.53562193298984,-6.0908458678712805,9.98128278635797,-16.07212865422925,414.0
2024-03-18,416.0,418.0,402.0,412.0,8954524,480.825,30.3859,480.825,41.4983,563.8216,397.8284,450.45327205510034,459.7181684564721,-9.264896401371743,6.132046948812027,-15.39694335018377,412.0
2024-03-19,413.5,424.5,407.0,418.0,12017442,475.975,33.7248,475.975,42.9374,561.8498,390.1002,445.4604609697003,456.6279337559927,-11.167472786292365,2.672143001791149,-13.839615788083513,418.0
2024-03-20,423.5,423.5,406.0,406.0,8725602,470.825,33.0592,470.825,44.9,560.625,381.025,439.38962082051563,452.87771644073393,-13.488095620218303,-0.5599047226107414,-12.92819089760756,406.0
2024-03-21,412.5,435.0,407.5,420.5,10646061,467.225,38.0795,467.225,45.9449,559.1148,375.3352,436.4835253096671,450.47936707475367,-13.995841765086595,-3.247092131105912,-10.748749633980683,420.5
2024-03-22,440.0,440.0,426.5,427.5,8989174,464.075,39.7394,464.075,46.4223,556.9196,371.2304,435.1014444927952,448.77719173588304,-13.675747243087812,-5.332823153502293,-8.34292408958552,427.5
2024-03-25,427.5,430.5,420.5,420.5,3472838,459.6,34.8048,459.6,46.0748,551.7496,367.4504,432.85506841698054,446.68258494063247,-13.827516523651923,-7.031761827532219,-6.795754696119704,420.5
2024-03-26,423.0,429.0,407.0,409.0,4367385,453.85,30.3082,453.85,44.7723,543.3946,364.3054,429.1850578912912,443.8912823524375,-14.706224461146292,-8.566654354255034,-6.139570106891258,409.0
2024-03-27,415.0,418.0,409.0,415.0,2855099,449.4,33.9928,449.4,43.9406,537.2812,361.5188,427.002741292631,441.75118736336805,-14.748446070737032,-9.803012697551434,-4.9454333731855975,415.0
